id,probability
446551,0.51942
384542,0.49313
352413,0.51447
397163,0.46395
483655,0.52438
380499,0.49782
402292,0.50598
471955,0.49103
489207,0.52196
362300,0.49404
503155,0.53438
470987,0.51976
421179,0.49604
502504,0.45493
374836,0.49384
485953,0.51418
427040,0.51705
432338,0.50590
411005,0.51194
483846,0.50319
431402,0.48380
422297,0.49602
481277,0.49912
488409,0.50245
380064,0.51973
402035,0.50118
475169,0.52617
442947,0.51899
435338,0.51194
421135,0.46521
411931,0.51400
406941,0.53037
441371,0.51194
350650,0.53016
399890,0.52182
447020,0.49893
372933,0.51021
441198,0.49065
390718,0.50501
491995,0.51580
405787,0.48942
451994,0.49311
387101,0.51492
454050,0.47952
461224,0.49429
466278,0.51050
435266,0.49698
425947,0.50342
365267,0.53946
399669,0.50391
409306,0.56390
493738,0.51352
375357,0.48569
449789,0.49065
454726,0.48456
379808,0.51798
461280,0.50348
384080,0.50767
396200,0.51560
437300,0.51400
498393,0.52218
478080,0.51838
393304,0.50069
384766,0.49314
375379,0.50480
403275,0.50614
354754,0.50363
477821,0.50391
482620,0.51943
480979,0.51194
464344,0.53600
388859,0.50974
440479,0.51073
369376,0.52131
417389,0.52492
443662,0.51109
418755,0.48509
405645,0.51983
388772,0.53618
502958,0.49127
487250,0.51565
402260,0.52703
423369,0.48694
494575,0.51146
355832,0.48212
360253,0.48305
502183,0.52428
467023,0.50954
461819,0.51286
411305,0.49950
382066,0.49982
385049,0.50328
415854,0.51705
399002,0.50464
470961,0.50031
414448,0.51856
381919,0.52126
383128,0.51100
494716,0.51427
445731,0.51120
498320,0.51092
422957,0.51220
454352,0.50047
385391,0.52428
447529,0.50361
436265,0.52762
456224,0.51378
433823,0.51310
360359,0.50424
467001,0.51203
483115,0.49394
386213,0.51163
394254,0.50852
496569,0.49587
486110,0.46827
422653,0.51146
401815,0.50310
434489,0.52428
458038,0.52151
498734,0.51669
475138,0.52617
494183,0.50083
425845,0.47306
482881,0.50778
480273,0.49448
393326,0.52371
403222,0.49738
453136,0.51139
489428,0.51854
482619,0.51445
394701,0.49560
409718,0.51785
467041,0.51070
439267,0.51120
487354,0.52870
484301,0.50018
364167,0.60259
397052,0.51121
441865,0.52267
437245,0.53526
393096,0.50259
421469,0.51835
422290,0.54544
477516,0.57228
477470,0.48895
412041,0.51738
502752,0.52834
386883,0.54021
456994,0.52371
461214,0.50259
484415,0.51524
415026,0.50214
434058,0.49808
487819,0.50288
398626,0.50232
384106,0.50458
475816,0.49349
486108,0.50404
403885,0.49370
480208,0.49065
369013,0.51568
355675,0.48167
370855,0.49398
461905,0.46896
446771,0.49191
451288,0.50650
391600,0.52051
417566,0.51852
441408,0.49715
477955,0.50340
473487,0.49395
492429,0.50288
496577,0.48539
395148,0.47667
384492,0.50727
396006,0.53891
417198,0.49790
487190,0.50075
398959,0.48532
371341,0.47982
464276,0.50557
386358,0.51174
385345,0.50025
394308,0.51023
442886,0.50701
369988,0.47974
396489,0.50096
387457,0.50714
432384,0.51839
426617,0.50673
387846,0.50367
504013,0.50598
400270,0.48153
424646,0.49728
473913,0.50263
378236,0.49101
352722,0.48854
489471,0.48594
433149,0.51447
395474,0.53689
373648,0.50694
378593,0.51549
387951,0.49457
391652,0.50471
409890,0.51010
436107,0.48396
410488,0.50450
412399,0.50121
445255,0.50711
503529,0.52188
406391,0.48835
353089,0.51181
423650,0.49925
422511,0.48049
493724,0.52646
407811,0.52151
441595,0.51689
357822,0.49096
381496,0.50539
359350,0.53586
503706,0.49136
459636,0.50739
439041,0.49012
430382,0.47306
382290,0.50900
471538,0.50494
358593,0.47962
402241,0.49057
462821,0.49328
444941,0.51862
422960,0.51861
396056,0.52425
417472,0.51725
371136,0.46497
436091,0.49226
458333,0.51120
375489,0.51999
368216,0.49301
466297,0.51873
454110,0.46027
366155,0.50077
381095,0.48088
363460,0.49808
367160,0.50363
443402,0.48802
497907,0.48282
453852,0.49588
473501,0.54743
482325,0.47028
361466,0.49193
350598,0.49620
448354,0.52428
486208,0.51339
438107,0.51800
383481,0.49974
382628,0.51495
364414,0.51777
422987,0.51565
373129,0.50238
396121,0.52134
352685,0.50478
465963,0.50958
409817,0.49573
391798,0.50257
491856,0.49652
354271,0.50245
451805,0.48025
414749,0.47952
441494,0.54585
421475,0.48735
366308,0.51172
399074,0.53985
387605,0.50737
458703,0.48958
423576,0.51948
499206,0.50470
384620,0.50461
403207,0.54878
364415,0.51374
464339,0.49684
376377,0.49247
452151,0.52117
394712,0.45061
357838,0.43187
426667,0.49642
385935,0.51634
450143,0.50724
480081,0.56826
371258,0.51283
444739,0.51627
433703,0.50608
359161,0.50149
489461,0.49480
366195,0.44494
465342,0.49346
382218,0.52980
421054,0.51588
500726,0.50720
407313,0.49363
425197,0.50901
411546,0.50487
466765,0.51024
487136,0.49247
483420,0.50611
459410,0.49838
464951,0.51983
453636,0.49508
380849,0.52980
425625,0.52452
371008,0.48958
363539,0.50610
413072,0.57322
355986,0.46193
378609,0.51547
449556,0.50591
416210,0.48066
435942,0.51501
474001,0.53016
449112,0.47011
357110,0.51567
420412,0.49654
438506,0.50950
415143,0.51115
496516,0.51544
438923,0.52323
503946,0.51450
378401,0.49758
404574,0.49340
409953,0.52481
370854,0.49901
467587,0.49012
388719,0.62323
397370,0.50197
466069,0.49974
468488,0.49670
433098,0.49871
424385,0.51150
425636,0.45757
359335,0.47649
467327,0.49679
404690,0.51658
444561,0.51019
449845,0.50733
455428,0.50423
386471,0.49379
426686,0.47454
400861,0.48279
383456,0.48784
391337,0.49918
369205,0.49118
458969,0.52506
422333,0.47161
419035,0.52926
472188,0.50940
448402,0.50897
359737,0.46162
400307,0.50511
424083,0.49813
430376,0.52602
408587,0.48748
490093,0.51421
374478,0.46589
456233,0.51705
394273,0.47562
490815,0.50108
441643,0.49487
369509,0.52134
373370,0.46508
494117,0.49865
495074,0.51063
408270,0.51622
422598,0.49854
411290,0.49782
434999,0.51987
462184,0.52098
420606,0.50327
366601,0.48509
427634,0.53141
453971,0.48958
423750,0.53068
365270,0.48764
466623,0.50492
424375,0.49641
497283,0.49457
478490,0.40980
458021,0.50207
379722,0.51396
491171,0.47755
359393,0.52119
393579,0.49602
379507,0.49861
466774,0.50098
457576,0.49541
491755,0.47313
458485,0.53016
448734,0.50586
442423,0.51650
420501,0.52250
412951,0.50264
384037,0.49819
476749,0.53141
404696,0.46786
454009,0.48271
353830,0.51412
388477,0.51854
385193,0.51656
372460,0.53455
392664,0.52371
412659,0.52574
486315,0.50545
389738,0.49524
486676,0.51432
491227,0.50430
429415,0.49573
424200,0.49996
482597,0.52461
404210,0.49061
489505,0.52244
483834,0.52481
409653,0.52371
498569,0.50741
372924,0.50690
390580,0.48539
432832,0.49563
354097,0.49164
399796,0.50849
481867,0.50303
380765,0.50359
492943,0.50960
351775,0.47207
438098,0.51983
433462,0.50228
487627,0.49701
410112,0.48556
456033,0.50593
477014,0.52428
460948,0.50600
438454,0.49877
419047,0.49965
469648,0.53371
351490,0.52077
433087,0.49831
432975,0.49260
417204,0.48774
396752,0.49973
480696,0.47562
390261,0.52316
433355,0.50586
489832,0.52168
483372,0.51899
432535,0.50786
487814,0.50369
470421,0.52190
358309,0.48482
362870,0.49203
458834,0.51795
473381,0.50393
405420,0.53267
378955,0.50735
445507,0.50703
469162,0.50261
483450,0.48519
403221,0.48485
416668,0.50900
365100,0.50563
360743,0.48286
493307,0.51650
484889,0.47674
364089,0.50174
429471,0.51445
356412,0.50492
451304,0.50783
416414,0.50518
460895,0.52474
441908,0.50110
468632,0.52163
400374,0.50409
466593,0.49973
405242,0.51073
444207,0.51320
437197,0.48892
361680,0.56248
376445,0.49453
415873,0.47593
427685,0.48742
501300,0.51499
476806,0.52428
494881,0.50400
473290,0.44209
480883,0.51572
418628,0.50724
450263,0.50744
403112,0.50576
461343,0.49762
431748,0.49905
495070,0.49520
432346,0.50868
443984,0.50912
388213,0.51601
415545,0.50970
379242,0.51514
358208,0.47886
455595,0.48784
496018,0.50023
440489,0.49679
472207,0.48892
450966,0.52871
357277,0.48638
359416,0.51191
482128,0.47292
370765,0.51298
366404,0.53114
365438,0.50318
497256,0.51222
465877,0.53814
501327,0.48298
442144,0.52425
476362,0.40348
359160,0.49593
489045,0.50484
424637,0.54617
472140,0.51655
352115,0.51375
453482,0.50908
385079,0.51560
372930,0.52963
503387,0.53258
403205,0.54329
431409,0.51089
396689,0.49547
457500,0.47626
398773,0.52093
493440,0.49950
492771,0.52487
441078,0.48011
377220,0.52480
417521,0.45057
382940,0.50688
438120,0.47792
484688,0.50652
393881,0.49587
410594,0.53277
447563,0.50417
413101,0.51900
361010,0.48567
455258,0.50226
444417,0.49981
408458,0.50394
416724,0.51429
383820,0.50539
380825,0.47133
369896,0.51723
475999,0.50417
472139,0.51229
472902,0.52153
393520,0.51120
483935,0.49550
440643,0.51795
356947,0.51513
472576,0.49674
382236,0.56716
383939,0.51194
357724,0.49104
494379,0.50708
475948,0.45418
418594,0.52593
437966,0.51800
461193,0.52924
503986,0.50933
372534,0.47749
380206,0.51124
392901,0.51235
451853,0.50633
444214,0.48735
491051,0.50748
497742,0.52207
501553,0.52344
381432,0.51786
373848,0.49704
498692,0.50348
473593,0.51471
464582,0.50676
361928,0.50152
387722,0.51725
385718,0.48396
396774,0.48013
488716,0.52207
443495,0.49467
357587,0.50193
458841,0.48363
401547,0.48291
354555,0.51591
385769,0.50841
374540,0.50363
486986,0.44559
356732,0.50205
384911,0.52701
410318,0.53229
499138,0.46938
418367,0.46808
403371,0.49415
458418,0.48488
390504,0.50519
473089,0.49782
405843,0.51118
367323,0.45347
461500,0.48792
426480,0.48353
413566,0.49156
476270,0.51163
426320,0.51237
417997,0.52057
381074,0.50641
444319,0.50560
